       -0.5625000000       -0.4875000000       -0.3000000000       -0.0000003892
       -0.5625000000       -0.4875000000       -0.2625000000       -0.0000004721
       -0.5625000000       -0.4875000000       -0.2250000000       -0.0000005445
       -0.5625000000       -0.4875000000       -0.1875000000       -0.0000006032
       -0.5625000000       -0.4875000000       -0.1500000000       -0.0000006508
       -0.5625000000       -0.4875000000       -0.1125000000       -0.0000006814
       -0.5625000000       -0.4875000000       -0.0750000000       -0.0000007024
       -0.5625000000       -0.4875000000       -0.0375000000       -0.0000007144
       -0.5625000000       -0.4875000000        0.0000000000       -0.0000007162
       -0.5625000000       -0.4875000000        0.0375000000       -0.0000007144
       -0.5625000000       -0.4875000000        0.0750000000       -0.0000007024
       -0.5625000000       -0.4875000000        0.1125000000       -0.0000006814
       -0.5625000000       -0.4875000000        0.1500000000       -0.0000006508
       -0.5625000000       -0.4875000000        0.1875000000       -0.0000006032
       -0.5625000000       -0.4875000000        0.2250000000       -0.0000005445
       -0.5625000000       -0.4875000000        0.2625000000       -0.0000004721
       -0.5625000000       -0.4875000000        0.3000000000       -0.0000003892
       -0.5625000000       -0.4875000000        0.3375000000       -0.0000003076
       -0.5625000000       -0.4875000000        0.3750000000       -0.0000002260
       -0.5625000000       -0.4875000000        0.4125000000       -0.0000001552
       -0.5625000000       -0.4875000000        0.4500000000       -0.0000001022
       -0.5625000000       -0.4875000000        0.4875000000       -0.0000000567
       -0.5625000000       -0.4875000000        0.5250000000       -0.0000000222
       -0.5625000000       -0.4875000000        0.5625000000       -0.0000000056
       -0.5625000000       -0.4875000000        0.6000000000       -0.0000000017
       -0.5625000000       -0.4500000000       -0.5625000000       -0.0000000094
       -0.5625000000       -0.4500000000       -0.5250000000       -0.0000000374
       -0.5625000000       -0.4500000000       -0.4875000000       -0.0000000969
       -0.5625000000       -0.4500000000       -0.4500000000       -0.0000001790
       -0.5625000000       -0.4500000000       -0.4125000000       -0.0000002803
       -0.5625000000       -0.4500000000       -0.3750000000       -0.0000004184
       -0.5625000000       -0.4500000000       -0.3375000000       -0.0000005819
       -0.5625000000       -0.4500000000       -0.3000000000       -0.0000007512
       -0.5625000000       -0.4500000000       -0.2625000000       -0.0000009256
       -0.5625000000       -0.4500000000       -0.2250000000       -0.0000010822
       -0.5625000000       -0.4500000000       -0.1875000000       -0.0000012125
       -0.5625000000       -0.4500000000       -0.1500000000       -0.0000013189
       -0.5625000000       -0.4500000000       -0.1125000000       -0.0000013908
       -0.5625000000       -0.4500000000       -0.0750000000       -0.0000014401
       -0.5625000000       -0.4500000000       -0.0375000000       -0.0000014683
       -0.5625000000       -0.4500000000        0.0000000000       -0.0000014742
       -0.5625000000       -0.4500000000        0.0375000000       -0.0000014683
       -0.5625000000       -0.4500000000        0.0750000000       -0.0000014401
       -0.5625000000       -0.4500000000        0.1125000000       -0.0000013908
       -0.5625000000       -0.4500000000        0.1500000000       -0.0000013189
       -0.5625000000       -0.4500000000        0.1875000000       -0.0000012125
       -0.5625000000       -0.4500000000        0.2250000000       -0.0000010822
       -0.5625000000       -0.4500000000        0.2625000000       -0.0000009256
       -0.5625000000       -0.4500000000        0.3000000000       -0.0000007512
       -0.5625000000       -0.4500000000        0.3375000000       -0.0000005819
       -0.5625000000       -0.4500000000        0.3750000000       -0.0000004184
       -0.5625000000       -0.4500000000        0.4125000000       -0.0000002803
       -0.5625000000       -0.4500000000        0.4500000000       -0.0000001790
       -0.5625000000       -0.4500000000        0.4875000000       -0.0000000969
       -0.5625000000       -0.4500000000        0.5250000000       -0.0000000374
       -0.5625000000       -0.4500000000        0.5625000000       -0.0000000094
       -0.5625000000       -0.4500000000        0.6000000000       -0.0000000028
       -0.5625000000       -0.4125000000       -0.5625000000       -0.0000000149
       -0.5625000000       -0.4125000000       -0.5250000000       -0.0000000598
       -0.5625000000       -0.4125000000       -0.4875000000       -0.0000001577
       -0.5625000000       -0.4125000000       -0.4500000000       -0.0000002988
       -0.5625000000       -0.4125000000       -0.4125000000       -0.0000004821
       -0.5625000000       -0.4125000000       -0.3750000000       -0.0000007373
       -0.5625000000       -0.4125000000       -0.3375000000       -0.0000010471
       -0.5625000000       -0.4125000000       -0.3000000000       -0.0000013782
       -0.5625000000       -0.4125000000       -0.2625000000       -0.0000017239
       -0.5625000000       -0.4125000000       -0.2250000000       -0.0000020420
       -0.5625000000       -0.4125000000       -0.1875000000       -0.0000023129
       -0.5625000000       -0.4125000000       -0.1500000000       -0.0000025360
       -0.5625000000       -0.4125000000       -0.1125000000       -0.0000026922
       -0.5625000000       -0.4125000000       -0.0750000000       -0.0000027997
       -0.5625000000       -0.4125000000       -0.0375000000       -0.0000028616
       -0.5625000000       -0.4125000000        0.0000000000       -0.0000028766
       -0.5625000000       -0.4125000000        0.0375000000       -0.0000028616
       -0.5625000000       -0.4125000000        0.0750000000       -0.0000027997
       -0.5625000000       -0.4125000000        0.1125000000       -0.0000026922
       -0.5625000000       -0.4125000000        0.1500000000       -0.0000025360
       -0.5625000000       -0.4125000000        0.1875000000       -0.0000023129
       -0.5625000000       -0.4125000000        0.2250000000       -0.0000020420
       -0.5625000000       -0.4125000000        0.2625000000       -0.0000017239
       -0.5625000000       -0.4125000000        0.3000000000       -0.0000013782
       -0.5625000000       -0.4125000000        0.3375000000       -0.0000010471
       -0.5625000000       -0.4125000000        0.3750000000       -0.0000007373
       -0.5625000000       -0.4125000000        0.4125000000       -0.0000004821
       -0.5625000000       -0.4125000000        0.4500000000       -0.0000002988
       -0.5625000000       -0.4125000000        0.4875000000       -0.0000001577
       -0.5625000000       -0.4125000000        0.5250000000       -0.0000000598
       -0.5625000000       -0.4125000000        0.5625000000       -0.0000000149
       -0.5625000000       -0.4125000000        0.6000000000       -0.0000000043
       -0.5625000000       -0.3750000000       -0.5625000000       -0.0000000224
       -0.5625000000       -0.3750000000       -0.5250000000       -0.0000000908
       -0.5625000000       -0.3750000000       -0.4875000000       -0.0000002435
       -0.5625000000       -0.3750000000       -0.4500000000       -0.0000004732
       -0.5625000000       -0.3750000000       -0.4125000000       -0.0000007862
       -0.5625000000       -0.3750000000       -0.3750000000       -0.0000012312
       -0.5625000000       -0.3750000000       -0.3375000000       -0.0000017844
       -0.5625000000       -0.3750000000       -0.3000000000       -0.0000023930
       -0.5625000000       -0.3750000000       -0.2625000000       -0.0000030375
       -0.5625000000       -0.3750000000       -0.2250000000       -0.0000036437
       -0.5625000000       -0.3750000000       -0.1875000000       -0.0000041707
       -0.5625000000       -0.3750000000       -0.1500000000       -0.0000046083
       -0.5625000000       -0.3750000000       -0.1125000000       -0.0000049237
       -0.5625000000       -0.3750000000       -0.0750000000       -0.0000051420
       -0.5625000000       -0.3750000000       -0.0375000000       -0.0000052682
       -0.5625000000       -0.3750000000        0.0000000000       -0.0000053018
       -0.5625000000       -0.3750000000        0.0375000000       -0.0000052682
       -0.5625000000       -0.3750000000        0.0750000000       -0.0000051420
       -0.5625000000       -0.3750000000        0.1125000000       -0.0000049237
       -0.5625000000       -0.3750000000        0.1500000000       -0.0000046083
       -0.5625000000       -0.3750000000        0.1875000000       -0.0000041707
       -0.5625000000       -0.3750000000        0.2250000000       -0.0000036437
       -0.5625000000       -0.3750000000        0.2625000000       -0.0000030375
       -0.5625000000       -0.3750000000        0.3000000000       -0.0000023930
       -0.5625000000       -0.3750000000        0.3375000000       -0.0000017844
       -0.5625000000       -0.3750000000        0.3750000000       -0.0000012312
       -0.5625000000       -0.3750000000        0.4125000000       -0.0000007862
       -0.5625000000       -0.3750000000        0.4500000000       -0.0000004732
       -0.5625000000       -0.3750000000        0.4875000000       -0.0000002435
       -0.5625000000       -0.3750000000        0.5250000000       -0.0000000908
       -0.5625000000       -0.3750000000        0.5625000000       -0.0000000224
       -0.5625000000       -0.3750000000        0.6000000000       -0.0000000065
       -0.5625000000       -0.3375000000       -0.5625000000       -0.0000000320
       -0.5625000000       -0.3375000000       -0.5250000000       -0.0000001309
       -0.5625000000       -0.3375000000       -0.4875000000       -0.0000003567
       -0.5625000000       -0.3375000000       -0.4500000000       -0.0000007112
       -0.5625000000       -0.3375000000       -0.4125000000       -0.0000012154
       -0.5625000000       -0.3375000000       -0.3750000000       -0.0000019476
       -0.5625000000       -0.3375000000       -0.3375000000       -0.0000028788
       -0.5625000000       -0.3375000000       -0.3000000000       -0.0000039303
       -0.5625000000       -0.3375000000       -0.2625000000       -0.0000050599
       -0.5625000000       -0.3375000000       -0.2250000000       -0.0000061437
       -0.5625000000       -0.3375000000       -0.1875000000       -0.0000071033
       -0.5625000000       -0.3375000000       -0.1500000000       -0.0000079074
       -0.5625000000       -0.3375000000       -0.1125000000       -0.0000085002
       -0.5625000000       -0.3375000000       -0.0750000000       -0.0000089128
       -0.5625000000       -0.3375000000       -0.0375000000       -0.0000091526
       -0.5625000000       -0.3375000000        0.0000000000       -0.0000092205
       -0.5625000000       -0.3375000000        0.0375000000       -0.0000091526
       -0.5625000000       -0.3375000000        0.0750000000       -0.0000089128
       -0.5625000000       -0.3375000000        0.1125000000       -0.0000085002
       -0.5625000000       -0.3375000000        0.1500000000       -0.0000079074
       -0.5625000000       -0.3375000000        0.1875000000       -0.0000071033
       -0.5625000000       -0.3375000000        0.2250000000       -0.0000061437
       -0.5625000000       -0.3375000000        0.2625000000       -0.0000050599
       -0.5625000000       -0.3375000000        0.3000000000       -0.0000039303
       -0.5625000000       -0.3375000000        0.3375000000       -0.0000028788
       -0.5625000000       -0.3375000000        0.3750000000       -0.0000019476
       -0.5625000000       -0.3375000000        0.4125000000       -0.0000012154
       -0.5625000000       -0.3375000000        0.4500000000       -0.0000007112
       -0.5625000000       -0.3375000000        0.4875000000       -0.0000003567
       -0.5625000000       -0.3375000000        0.5250000000       -0.0000001309
       -0.5625000000       -0.3375000000        0.5625000000       -0.0000000320
       -0.5625000000       -0.3375000000        0.6000000000       -0.0000000092
       -0.5625000000       -0.3000000000       -0.5625000000       -0.0000000433
       -0.5625000000       -0.3000000000       -0.5250000000       -0.0000001793
       -0.5625000000       -0.3000000000       -0.4875000000       -0.0000004969
       -0.5625000000       -0.3000000000       -0.4500000000       -0.0000010155
       -0.5625000000       -0.3000000000       -0.4125000000       -0.0000017832
       -0.5625000000       -0.3000000000       -0.3750000000       -0.0000029207
       -0.5625000000       -0.3000000000       -0.3375000000       -0.0000043990
       -0.5625000000       -0.3000000000       -0.3000000000       -0.0000061085
       -0.5625000000       -0.3000000000       -0.2625000000       -0.0000079709
       -0.5625000000       -0.3000000000       -0.2250000000       -0.0000097896
       -0.5625000000       -0.3000000000       -0.1875000000       -0.0000114261
       -0.5625000000       -0.3000000000       -0.1500000000       -0.0000128100
       -0.5625000000       -0.3000000000       -0.1125000000       -0.0000138493
       -0.5625000000       -0.3000000000       -0.0750000000       -0.0000145770
       -0.5625000000       -0.3000000000       -0.0375000000       -0.0000150021
       -0.5625000000       -0.3000000000        0.0000000000       -0.0000151276
       -0.5625000000       -0.3000000000        0.0375000000       -0.0000150021
       -0.5625000000       -0.3000000000        0.0750000000       -0.0000145770
       -0.5625000000       -0.3000000000        0.1125000000       -0.0000138493
       -0.5625000000       -0.3000000000        0.1500000000       -0.0000128100
       -0.5625000000       -0.3000000000        0.1875000000       -0.0000114261
       -0.5625000000       -0.3000000000        0.2250000000       -0.0000097896
       -0.5625000000       -0.3000000000        0.2625000000       -0.0000079709
       -0.5625000000       -0.3000000000        0.3000000000       -0.0000061085
       -0.5625000000       -0.3000000000        0.3375000000       -0.0000043990
       -0.5625000000       -0.3000000000        0.3750000000       -0.0000029207
       -0.5625000000       -0.3000000000        0.4125000000       -0.0000017832
       -0.5625000000       -0.3000000000        0.4500000000       -0.0000010155
       -0.5625000000       -0.3000000000        0.4875000000       -0.0000004969
       -0.5625000000       -0.3000000000        0.5250000000       -0.0000001793
       -0.5625000000       -0.3000000000        0.5625000000       -0.0000000433
       -0.5625000000       -0.3000000000        0.6000000000       -0.0000000124
       -0.5625000000       -0.2625000000       -0.5625000000       -0.0000000560
       -0.5625000000       -0.2625000000       -0.5250000000       -0.0000002342
       -0.5625000000       -0.2625000000       -0.4875000000       -0.0000006598
       -0.5625000000       -0.2625000000       -0.4500000000       -0.0000013807
       -0.5625000000       -0.2625000000       -0.4125000000       -0.0000024869
       -0.5625000000       -0.2625000000       -0.3750000000       -0.0000041578
       -0.5625000000       -0.2625000000       -0.3375000000       -0.0000063734
       -0.5625000000       -0.2625000000       -0.3000000000       -0.0000089904
       -0.5625000000       -0.2625000000       -0.2625000000       -0.0000118798
       -0.5625000000       -0.2625000000       -0.2250000000       -0.0000147463
       -0.5625000000       -0.2625000000       -0.1875000000       -0.0000173626
       -0.5625000000       -0.2625000000       -0.1500000000       -0.0000195944
       -0.5625000000       -0.2625000000       -0.1125000000       -0.0000212960
       -0.5625000000       -0.2625000000       -0.0750000000       -0.0000224944
       -0.5625000000       -0.2625000000       -0.0375000000       -0.0000231977
       -0.5625000000       -0.2625000000        0.0000000000       -0.0000234113
       -0.5625000000       -0.2625000000        0.0375000000       -0.0000231977
       -0.5625000000       -0.2625000000        0.0750000000       -0.0000224944
       -0.5625000000       -0.2625000000        0.1125000000       -0.0000212960
       -0.5625000000       -0.2625000000        0.1500000000       -0.0000195944
       -0.5625000000       -0.2625000000        0.1875000000       -0.0000173626
       -0.5625000000       -0.2625000000        0.2250000000       -0.0000147463
       -0.5625000000       -0.2625000000        0.2625000000       -0.0000118798
       -0.5625000000       -0.2625000000        0.3000000000       -0.0000089904
       -0.5625000000       -0.2625000000        0.3375000000       -0.0000063734
       -0.5625000000       -0.2625000000        0.3750000000       -0.0000041578
       -0.5625000000       -0.2625000000        0.4125000000       -0.0000024869
       -0.5625000000       -0.2625000000        0.4500000000       -0.0000013807
       -0.5625000000       -0.2625000000        0.4875000000       -0.0000006598
       -0.5625000000       -0.2625000000        0.5250000000       -0.0000002342
       -0.5625000000       -0.2625000000        0.5625000000       -0.0000000560
       -0.5625000000       -0.2625000000        0.6000000000       -0.0000000160
       -0.5625000000       -0.2250000000       -0.5625000000       -0.0000000693
       -0.5625000000       -0.2250000000       -0.5250000000       -0.0000002926
       -0.5625000000       -0.2250000000       -0.4875000000       -0.0000008374
       -0.5625000000       -0.2250000000       -0.4500000000       -0.0000017915
       -0.5625000000       -0.2250000000       -0.4125000000       -0.0000033026
       -0.5625000000       -0.2250000000       -0.3750000000       -0.0000056262
       -0.5625000000       -0.2250000000       -0.3375000000       -0.0000087641
       -0.5625000000       -0.2250000000       -0.3000000000       -0.0000125401
       -0.5625000000       -0.2250000000       -0.2625000000       -0.0000167610
       -0.5625000000       -0.2250000000       -0.2250000000       -0.0000210070
       -0.5625000000       -0.2250000000       -0.1875000000       -0.0000249304
       -0.5625000000       -0.2250000000       -0.1500000000       -0.0000283045
       -0.5625000000       -0.2250000000       -0.1125000000       -0.0000309088
       -0.5625000000       -0.2250000000       -0.0750000000       -0.0000327528
       -0.5625000000       -0.2250000000       -0.0375000000       -0.0000338396
       -0.5625000000       -0.2250000000        0.0000000000       -0.0000341764
       -0.5625000000       -0.2250000000        0.0375000000       -0.0000338396
       -0.5625000000       -0.2250000000        0.0750000000       -0.0000327528
       -0.5625000000       -0.2250000000        0.1125000000       -0.0000309088
       -0.5625000000       -0.2250000000        0.1500000000       -0.0000283045
       -0.5625000000       -0.2250000000        0.1875000000       -0.0000249304
       -0.5625000000       -0.2250000000        0.2250000000       -0.0000210070
       -0.5625000000       -0.2250000000        0.2625000000       -0.0000167610
       -0.5625000000       -0.2250000000        0.3000000000       -0.0000125401
       -0.5625000000       -0.2250000000        0.3375000000       -0.0000087641
       -0.5625000000       -0.2250000000        0.3750000000       -0.0000056262
       -0.5625000000       -0.2250000000        0.4125000000       -0.0000033026
       -0.5625000000       -0.2250000000        0.4500000000       -0.0000017915
       -0.5625000000       -0.2250000000        0.4875000000       -0.0000008374
       -0.5625000000       -0.2250000000        0.5250000000       -0.0000002926
       -0.5625000000       -0.2250000000        0.5625000000       -0.0000000693
       -0.5625000000       -0.2250000000        0.6000000000       -0.0000000196
       -0.5625000000       -0.1875000000       -0.5625000000       -0.0000000824
       -0.5625000000       -0.1875000000       -0.5250000000       -0.0000003510
       -0.5625000000       -0.1875000000       -0.4875000000       -0.0000010188
       -0.5625000000       -0.1875000000       -0.4500000000       -0.0000022231
       -0.5625000000       -0.1875000000       -0.4125000000       -0.0000041836
       -0.5625000000       -0.1875000000       -0.3750000000       -0.0000072468
       -0.5625000000       -0.1875000000       -0.3375000000       -0.0000114503
       -0.5625000000       -0.1875000000       -0.3000000000       -0.0000165904
       -0.5625000000       -0.1875000000       -0.2625000000       -0.0000224000
       -0.5625000000       -0.1875000000       -0.2250000000       -0.0000283138
       -0.5625000000       -0.1875000000       -0.1875000000       -0.0000338358
       -0.5625000000       -0.1875000000       -0.1500000000       -0.0000386192
       -0.5625000000       -0.1875000000       -0.1125000000       -0.0000423482
       -0.5625000000       -0.1875000000       -0.0750000000       -0.0000450011
       -0.5625000000       -0.1875000000       -0.0375000000       -0.0000465704
       -0.5625000000       -0.1875000000        0.0000000000       -0.0000470637
       -0.5625000000       -0.1875000000        0.0375000000       -0.0000465704
       -0.5625000000       -0.1875000000        0.0750000000       -0.0000450011
       -0.5625000000       -0.1875000000        0.1125000000       -0.0000423482
       -0.5625000000       -0.1875000000        0.1500000000       -0.0000386192
       -0.5625000000       -0.1875000000        0.1875000000       -0.0000338358
       -0.5625000000       -0.1875000000        0.2250000000       -0.0000283138
       -0.5625000000       -0.1875000000        0.2625000000       -0.0000224000
       -0.5625000000       -0.1875000000        0.3000000000       -0.0000165904
       -0.5625000000       -0.1875000000        0.3375000000       -0.0000114503
       -0.5625000000       -0.1875000000        0.3750000000       -0.0000072468
       -0.5625000000       -0.1875000000        0.4125000000       -0.0000041836
       -0.5625000000       -0.1875000000        0.4500000000       -0.0000022231
       -0.5625000000       -0.1875000000        0.4875000000       -0.0000010188
       -0.5625000000       -0.1875000000        0.5250000000       -0.0000003510
       -0.5625000000       -0.1875000000        0.5625000000       -0.0000000824
       -0.5625000000       -0.1875000000        0.6000000000       -0.0000000232
       -0.5625000000       -0.1500000000       -0.5625000000       -0.0000000943
       -0.5625000000       -0.1500000000       -0.5250000000       -0.0000004053
       -0.5625000000       -0.1500000000       -0.4875000000       -0.0000011912
       -0.5625000000       -0.1500000000       -0.4500000000       -0.0000026440
       -0.5625000000       -0.1500000000       -0.4125000000       -0.0000050635
       -0.5625000000       -0.1500000000       -0.3750000000       -0.0000088963
       -0.5625000000       -0.1500000000       -0.3375000000       -0.0000142277
       -0.5625000000       -0.1500000000       -0.3000000000       -0.0000208346
       -0.5625000000       -0.1500000000       -0.2625000000       -0.0000283725
       -0.5625000000       -0.1500000000       -0.2250000000       -0.0000361216
       -0.5625000000       -0.1500000000       -0.1875000000       -0.0000434201
       -0.5625000000       -0.1500000000       -0.1500000000       -0.0000497812
       -0.5625000000       -0.1500000000       -0.1125000000       -0.0000547792
       -0.5625000000       -0.1500000000       -0.0750000000       -0.0000583495
       -0.5625000000       -0.1500000000       -0.0375000000       -0.0000604679
       -0.5625000000       -0.1500000000        0.0000000000       -0.0000611406
       -0.5625000000       -0.1500000000        0.0375000000       -0.0000604679
       -0.5625000000       -0.1500000000        0.0750000000       -0.0000583495
       -0.5625000000       -0.1500000000        0.1125000000       -0.0000547792
       -0.5625000000       -0.1500000000        0.1500000000       -0.0000497812
       -0.5625000000       -0.1500000000        0.1875000000       -0.0000434201
       -0.5625000000       -0.1500000000        0.2250000000       -0.0000361216
       -0.5625000000       -0.1500000000        0.2625000000       -0.0000283725
       -0.5625000000       -0.1500000000        0.3000000000       -0.0000208346
       -0.5625000000       -0.1500000000        0.3375000000       -0.0000142277
       -0.5625000000       -0.1500000000        0.3750000000       -0.0000088963
       -0.5625000000       -0.1500000000        0.4125000000       -0.0000050635
       -0.5625000000       -0.1500000000        0.4500000000       -0.0000026440
       -0.5625000000       -0.1500000000        0.4875000000       -0.0000011912
       -0.5625000000       -0.1500000000        0.5250000000       -0.0000004053
       -0.5625000000       -0.1500000000        0.5625000000       -0.0000000943
       -0.5625000000       -0.1500000000        0.6000000000       -0.0000000265
       -0.5625000000       -0.1125000000       -0.5625000000       -0.0000001045
       -0.5625000000       -0.1125000000       -0.5250000000       -0.0000004518
       -0.5625000000       -0.1125000000       -0.4875000000       -0.0000013415
       -0.5625000000       -0.1125000000       -0.4500000000       -0.0000030193
       -0.5625000000       -0.1125000000       -0.4125000000       -0.0000058642
       -0.5625000000       -0.1125000000       -0.3750000000       -0.0000104211
       -0.5625000000       -0.1125000000       -0.3375000000       -0.0000168287
       -0.5625000000       -0.1125000000       -0.3000000000       -0.0000248533
       -0.5625000000       -0.1125000000       -0.2625000000       -0.0000340783
       -0.5625000000       -0.1125000000       -0.2250000000       -0.0000436353
       -0.5625000000       -0.1125000000       -0.1875000000       -0.0000526978
       -0.5625000000       -0.1125000000       -0.1500000000       -0.0000606351
       -0.5625000000       -0.1125000000       -0.1125000000       -0.0000669090
       -0.5625000000       -0.1125000000       -0.0750000000       -0.0000714053
       -0.5625000000       -0.1125000000       -0.0375000000       -0.0000740797
       -0.5625000000       -0.1125000000        0.0000000000       -0.0000749347
       -0.5625000000       -0.1125000000        0.0375000000       -0.0000740797
       -0.5625000000       -0.1125000000        0.0750000000       -0.0000714053
       -0.5625000000       -0.1125000000        0.1125000000       -0.0000669090
       -0.5625000000       -0.1125000000        0.1500000000       -0.0000606351
       -0.5625000000       -0.1125000000        0.1875000000       -0.0000526978
       -0.5625000000       -0.1125000000        0.2250000000       -0.0000436353
       -0.5625000000       -0.1125000000        0.2625000000       -0.0000340783
       -0.5625000000       -0.1125000000        0.3000000000       -0.0000248533
       -0.5625000000       -0.1125000000        0.3375000000       -0.0000168287
       -0.5625000000       -0.1125000000        0.3750000000       -0.0000104211
       -0.5625000000       -0.1125000000        0.4125000000       -0.0000058642
       -0.5625000000       -0.1125000000        0.4500000000       -0.0000030193
       -0.5625000000       -0.1125000000        0.4875000000       -0.0000013415
       -0.5625000000       -0.1125000000        0.5250000000       -0.0000004518
       -0.5625000000       -0.1125000000        0.5625000000       -0.0000001045
       -0.5625000000       -0.1125000000        0.6000000000       -0.0000000292
       -0.5625000000       -0.0750000000       -0.5625000000       -0.0000001121
       -0.5625000000       -0.0750000000       -0.5250000000       -0.0000004873
       -0.5625000000       -0.0750000000       -0.4875000000       -0.0000014582
       -0.5625000000       -0.0750000000       -0.4500000000       -0.0000033156
       -0.5625000000       -0.0750000000       -0.4125000000       -0.0000065065
       -0.5625000000       -0.0750000000       -0.3750000000       -0.0000116592
       -0.5625000000       -0.0750000000       -0.3375000000       -0.0000189622
       -0.5625000000       -0.0750000000       -0.3000000000       -0.0000281778
       -0.5625000000       -0.0750000000       -0.2625000000       -0.0000388309
       -0.5625000000       -0.0750000000       -0.2250000000       -0.0000499291
       -0.5625000000       -0.0750000000       -0.1875000000       -0.0000605043
       -0.5625000000       -0.0750000000       -0.1500000000       -0.0000697996
       -0.5625000000       -0.0750000000       -0.1125000000       -0.0000771779
       -0.5625000000       -0.0750000000       -0.0750000000       -0.0000824783
