       -0.7335000000       -0.5868000000        0.3423000000        0.0000000618
       -0.7335000000       -0.5868000000        0.3912000000       -0.0000000621
       -0.7335000000       -0.5868000000        0.4401000000        0.0000000482
       -0.7335000000       -0.5868000000        0.4890000000       -0.0000000146
       -0.7335000000       -0.5868000000        0.5379000000       -0.0000000270
       -0.7335000000       -0.5868000000        0.5868000000        0.0000000560
       -0.7335000000       -0.5868000000        0.6357000000       -0.0000000506
       -0.7335000000       -0.5868000000        0.6846000000        0.0000000077
       -0.7335000000       -0.5868000000        0.7335000000        0.0000000441
       -0.7335000000       -0.5868000000        0.7824000000       -0.0000000570
       -0.7335000000       -0.5379000000       -0.7335000000       -0.0000000037
       -0.7335000000       -0.5379000000       -0.6846000000        0.0000000009
       -0.7335000000       -0.5379000000       -0.6357000000       -0.0000000003
       -0.7335000000       -0.5379000000       -0.5868000000        0.0000000001
       -0.7335000000       -0.5379000000       -0.5379000000        0.0000000039
       -0.7335000000       -0.5379000000       -0.4890000000        0.0000000803
       -0.7335000000       -0.5379000000       -0.4401000000        0.0000008140
       -0.7335000000       -0.5379000000       -0.3912000000        0.0000039641
       -0.7335000000       -0.5379000000       -0.3423000000        0.0000096876
       -0.7335000000       -0.5379000000       -0.2934000000        0.0000136060
       -0.7335000000       -0.5379000000       -0.2445000000        0.0000153968
       -0.7335000000       -0.5379000000       -0.1956000000        0.0000158762
       -0.7335000000       -0.5379000000       -0.1467000000        0.0000134452
       -0.7335000000       -0.5379000000       -0.0978000000        0.0000106327
       -0.7335000000       -0.5379000000       -0.0489000000        0.0000069240
       -0.7335000000       -0.5379000000        0.0000000000        0.0000043631
       -0.7335000000       -0.5379000000        0.0489000000        0.0000021637
       -0.7335000000       -0.5379000000        0.0978000000        0.0000011520
       -0.7335000000       -0.5379000000        0.1467000000        0.0000004218
       -0.7335000000       -0.5379000000        0.1956000000        0.0000001841
       -0.7335000000       -0.5379000000        0.2445000000        0.0000000971
       -0.7335000000       -0.5379000000        0.2934000000       -0.0000000524
       -0.7335000000       -0.5379000000        0.3423000000        0.0000001061
       -0.7335000000       -0.5379000000        0.3912000000       -0.0000001049
       -0.7335000000       -0.5379000000        0.4401000000        0.0000000816
       -0.7335000000       -0.5379000000        0.4890000000       -0.0000000243
       -0.7335000000       -0.5379000000        0.5379000000       -0.0000000460
       -0.7335000000       -0.5379000000        0.5868000000        0.0000000948
       -0.7335000000       -0.5379000000        0.6357000000       -0.0000000856
       -0.7335000000       -0.5379000000        0.6846000000        0.0000000128
       -0.7335000000       -0.5379000000        0.7335000000        0.0000000747
       -0.7335000000       -0.5379000000        0.7824000000       -0.0000000963
       -0.7335000000       -0.4890000000       -0.7335000000       -0.0000000058
       -0.7335000000       -0.4890000000       -0.6846000000        0.0000000014
       -0.7335000000       -0.4890000000       -0.6357000000       -0.0000000005
       -0.7335000000       -0.4890000000       -0.5868000000        0.0000000002
       -0.7335000000       -0.4890000000       -0.5379000000        0.0000000062
       -0.7335000000       -0.4890000000       -0.4890000000        0.0000001285
       -0.7335000000       -0.4890000000       -0.4401000000        0.0000013085
       -0.7335000000       -0.4890000000       -0.3912000000        0.0000064179
       -0.7335000000       -0.4890000000       -0.3423000000        0.0000159156
       -0.7335000000       -0.4890000000       -0.2934000000        0.0000229876
       -0.7335000000       -0.4890000000       -0.2445000000        0.0000268587
       -0.7335000000       -0.4890000000       -0.1956000000        0.0000283915
       -0.7335000000       -0.4890000000       -0.1467000000        0.0000247554
       -0.7335000000       -0.4890000000       -0.0978000000        0.0000199226
       -0.7335000000       -0.4890000000       -0.0489000000        0.0000133084
       -0.7335000000       -0.4890000000        0.0000000000        0.0000084459
       -0.7335000000       -0.4890000000        0.0489000000        0.0000043068
       -0.7335000000       -0.4890000000        0.0978000000        0.0000022668
       -0.7335000000       -0.4890000000        0.1467000000        0.0000008664
       -0.7335000000       -0.4890000000        0.1956000000        0.0000003698
       -0.7335000000       -0.4890000000        0.2445000000        0.0000001823
       -0.7335000000       -0.4890000000        0.2934000000       -0.0000000740
       -0.7335000000       -0.4890000000        0.3423000000        0.0000001705
       -0.7335000000       -0.4890000000        0.3912000000       -0.0000001649
       -0.7335000000       -0.4890000000        0.4401000000        0.0000001287
       -0.7335000000       -0.4890000000        0.4890000000       -0.0000000380
       -0.7335000000       -0.4890000000        0.5379000000       -0.0000000729
       -0.7335000000       -0.4890000000        0.5868000000        0.0000001497
       -0.7335000000       -0.4890000000        0.6357000000       -0.0000001348
       -0.7335000000       -0.4890000000        0.6846000000        0.0000000198
       -0.7335000000       -0.4890000000        0.7335000000        0.0000001179
       -0.7335000000       -0.4890000000        0.7824000000       -0.0000001517
       -0.7335000000       -0.4401000000       -0.7335000000       -0.0000000086
       -0.7335000000       -0.4401000000       -0.6846000000        0.0000000021
       -0.7335000000       -0.4401000000       -0.6357000000       -0.0000000008
       -0.7335000000       -0.4401000000       -0.5868000000        0.0000000003
       -0.7335000000       -0.4401000000       -0.5379000000        0.0000000093
       -0.7335000000       -0.4401000000       -0.4890000000        0.0000001924
       -0.7335000000       -0.4401000000       -0.4401000000        0.0000019666
       -0.7335000000       -0.4401000000       -0.3912000000        0.0000097189
       -0.7335000000       -0.4401000000       -0.3423000000        0.0000244728
       -0.7335000000       -0.4401000000       -0.2934000000        0.0000363704
       -0.7335000000       -0.4401000000       -0.2445000000        0.0000438743
       -0.7335000000       -0.4401000000       -0.1956000000        0.0000475490
       -0.7335000000       -0.4401000000       -0.1467000000        0.0000426534
       -0.7335000000       -0.4401000000       -0.0978000000        0.0000349435
       -0.7335000000       -0.4401000000       -0.0489000000        0.0000239122
       -0.7335000000       -0.4401000000        0.0000000000        0.0000153039
       -0.7335000000       -0.4401000000        0.0489000000        0.0000080000
       -0.7335000000       -0.4401000000        0.0978000000        0.0000041808
       -0.7335000000       -0.4401000000        0.1467000000        0.0000016553
       -0.7335000000       -0.4401000000        0.1956000000        0.0000006959
       -0.7335000000       -0.4401000000        0.2445000000        0.0000003239
       -0.7335000000       -0.4401000000        0.2934000000       -0.0000000921
       -0.7335000000       -0.4401000000        0.3423000000        0.0000002570
       -0.7335000000       -0.4401000000        0.3912000000       -0.0000002418
       -0.7335000000       -0.4401000000        0.4401000000        0.0000001897
       -0.7335000000       -0.4401000000        0.4890000000       -0.0000000554
       -0.7335000000       -0.4401000000        0.5379000000       -0.0000001079
       -0.7335000000       -0.4401000000        0.5868000000        0.0000002207
       -0.7335000000       -0.4401000000        0.6357000000       -0.0000001983
       -0.7335000000       -0.4401000000        0.6846000000        0.0000000289
       -0.7335000000       -0.4401000000        0.7335000000        0.0000001738
       -0.7335000000       -0.4401000000        0.7824000000       -0.0000002233
       -0.7335000000       -0.3912000000       -0.7335000000       -0.0000000118
       -0.7335000000       -0.3912000000       -0.6846000000        0.0000000029
       -0.7335000000       -0.3912000000       -0.6357000000       -0.0000000011
       -0.7335000000       -0.3912000000       -0.5868000000        0.0000000004
       -0.7335000000       -0.3912000000       -0.5379000000        0.0000000130
       -0.7335000000       -0.3912000000       -0.4890000000        0.0000002703
       -0.7335000000       -0.3912000000       -0.4401000000        0.0000027747
       -0.7335000000       -0.3912000000       -0.3912000000        0.0000138204
       -0.7335000000       -0.3912000000       -0.3423000000        0.0000353492
       -0.7335000000       -0.3912000000       -0.2934000000        0.0000540551
       -0.7335000000       -0.3912000000       -0.2445000000        0.0000672806
       -0.7335000000       -0.3912000000       -0.1956000000        0.0000747275
       -0.7335000000       -0.3912000000       -0.1467000000        0.0000688808
       -0.7335000000       -0.3912000000       -0.0978000000        0.0000574393
       -0.7335000000       -0.3912000000       -0.0489000000        0.0000402018
       -0.7335000000       -0.3912000000        0.0000000000        0.0000259698
       -0.7335000000       -0.3912000000        0.0489000000        0.0000138769
       -0.7335000000       -0.3912000000        0.0978000000        0.0000072259
       -0.7335000000       -0.3912000000        0.1467000000        0.0000029446
       -0.7335000000       -0.3912000000        0.1956000000        0.0000012257
       -0.7335000000       -0.3912000000        0.2445000000        0.0000005443
       -0.7335000000       -0.3912000000        0.2934000000       -0.0000000973
       -0.7335000000       -0.3912000000        0.3423000000        0.0000003654
       -0.7335000000       -0.3912000000        0.3912000000       -0.0000003322
       -0.7335000000       -0.3912000000        0.4401000000        0.0000002628
       -0.7335000000       -0.3912000000        0.4890000000       -0.0000000759
       -0.7335000000       -0.3912000000        0.5379000000       -0.0000001498
       -0.7335000000       -0.3912000000        0.5868000000        0.0000003055
       -0.7335000000       -0.3912000000        0.6357000000       -0.0000002740
       -0.7335000000       -0.3912000000        0.6846000000        0.0000000394
       -0.7335000000       -0.3912000000        0.7335000000        0.0000002406
       -0.7335000000       -0.3912000000        0.7824000000       -0.0000003086
       -0.7335000000       -0.3423000000       -0.7335000000       -0.0000000154
       -0.7335000000       -0.3423000000       -0.6846000000        0.0000000038
       -0.7335000000       -0.3423000000       -0.6357000000       -0.0000000014
       -0.7335000000       -0.3423000000       -0.5868000000        0.0000000005
       -0.7335000000       -0.3423000000       -0.5379000000        0.0000000172
       -0.7335000000       -0.3423000000       -0.4890000000        0.0000003582
       -0.7335000000       -0.3423000000       -0.4401000000        0.0000036931
       -0.7335000000       -0.3423000000       -0.3912000000        0.0000185406
       -0.7335000000       -0.3423000000       -0.3423000000        0.0000481689
       -0.7335000000       -0.3423000000       -0.2934000000        0.0000757384
       -0.7335000000       -0.3423000000       -0.2445000000        0.0000971370
       -0.7335000000       -0.3423000000       -0.1956000000        0.0001104666
       -0.7335000000       -0.3423000000       -0.1467000000        0.0001044540
       -0.7335000000       -0.3423000000       -0.0978000000        0.0000886132
       -0.7335000000       -0.3423000000       -0.0489000000        0.0000633167
       -0.7335000000       -0.3423000000        0.0000000000        0.0000413004
       -0.7335000000       -0.3423000000        0.0489000000        0.0000224969
       -0.7335000000       -0.3423000000        0.0978000000        0.0000117031
       -0.7335000000       -0.3423000000        0.1467000000        0.0000048821
       -0.7335000000       -0.3423000000        0.1956000000        0.0000020201
       -0.7335000000       -0.3423000000        0.2445000000        0.0000008643
       -0.7335000000       -0.3423000000        0.2934000000       -0.0000000782
       -0.7335000000       -0.3423000000        0.3423000000        0.0000004923
       -0.7335000000       -0.3423000000        0.3912000000       -0.0000004298
       -0.7335000000       -0.3423000000        0.4401000000        0.0000003436
       -0.7335000000       -0.3423000000        0.4890000000       -0.0000000981
       -0.7335000000       -0.3423000000        0.5379000000       -0.0000001962
       -0.7335000000       -0.3423000000        0.5868000000        0.0000003988
       -0.7335000000       -0.3423000000        0.6357000000       -0.0000003572
       -0.7335000000       -0.3423000000        0.6846000000        0.0000000509
       -0.7335000000       -0.3423000000        0.7335000000        0.0000003141
       -0.7335000000       -0.3423000000        0.7824000000       -0.0000004024
       -0.7335000000       -0.2934000000       -0.7335000000       -0.0000000191
       -0.7335000000       -0.2934000000       -0.6846000000        0.0000000047
       -0.7335000000       -0.2934000000       -0.6357000000       -0.0000000017
       -0.7335000000       -0.2934000000       -0.5868000000        0.0000000007
       -0.7335000000       -0.2934000000       -0.5379000000        0.0000000215
       -0.7335000000       -0.2934000000       -0.4890000000        0.0000004503
       -0.7335000000       -0.2934000000       -0.4401000000        0.0000046615
       -0.7335000000       -0.2934000000       -0.3912000000        0.0000235841
       -0.7335000000       -0.2934000000       -0.3423000000        0.0000622064
       -0.7335000000       -0.2934000000       -0.2934000000        0.0001004257
       -0.7335000000       -0.2934000000       -0.2445000000        0.0001324458
       -0.7335000000       -0.2934000000       -0.1956000000        0.0001539855
       -0.7335000000       -0.2934000000       -0.1467000000        0.0001490422
       -0.7335000000       -0.2934000000       -0.0978000000        0.0001284993
       -0.7335000000       -0.2934000000       -0.0489000000        0.0000935396
       -0.7335000000       -0.2934000000        0.0000000000        0.0000616029
       -0.7335000000       -0.2934000000        0.0489000000        0.0000341173
       -0.7335000000       -0.2934000000        0.0978000000        0.0000177633
       -0.7335000000       -0.2934000000        0.1467000000        0.0000075517
       -0.7335000000       -0.2934000000        0.1956000000        0.0000031148
       -0.7335000000       -0.2934000000        0.2445000000        0.0000012952
       -0.7335000000       -0.2934000000        0.2934000000       -0.0000000248
       -0.7335000000       -0.2934000000        0.3423000000        0.0000006322
       -0.7335000000       -0.2934000000        0.3912000000       -0.0000005267
       -0.7335000000       -0.2934000000        0.4401000000        0.0000004265
       -0.7335000000       -0.2934000000        0.4890000000       -0.0000001204
       -0.7335000000       -0.2934000000        0.5379000000       -0.0000002436
       -0.7335000000       -0.2934000000        0.5868000000        0.0000004941
       -0.7335000000       -0.2934000000        0.6357000000       -0.0000004419
       -0.7335000000       -0.2934000000        0.6846000000        0.0000000625
       -0.7335000000       -0.2934000000        0.7335000000        0.0000003891
       -0.7335000000       -0.2934000000        0.7824000000       -0.0000004979
       -0.7335000000       -0.2445000000       -0.7335000000       -0.0000000226
       -0.7335000000       -0.2445000000       -0.6846000000        0.0000000055
       -0.7335000000       -0.2445000000       -0.6357000000       -0.0000000020
       -0.7335000000       -0.2445000000       -0.5868000000        0.0000000008
       -0.7335000000       -0.2445000000       -0.5379000000        0.0000000258
       -0.7335000000       -0.2445000000       -0.4890000000        0.0000005398
       -0.7335000000       -0.2445000000       -0.4401000000        0.0000056101
       -0.7335000000       -0.2445000000       -0.3912000000        0.0000285910
       -0.7335000000       -0.2445000000       -0.3423000000        0.0000764862
       -0.7335000000       -0.2445000000       -0.2934000000        0.0001264954
       -0.7335000000       -0.2445000000       -0.2445000000        0.0001710762
       -0.7335000000       -0.2445000000       -0.1956000000        0.0002029113
       -0.7335000000       -0.2445000000       -0.1467000000        0.0002005054
       -0.7335000000       -0.2445000000       -0.0978000000        0.0001754218
       -0.7335000000       -0.2445000000       -0.0489000000        0.0001297887
       -0.7335000000       -0.2445000000        0.0000000000        0.0000862508
       -0.7335000000       -0.2445000000        0.0489000000        0.0000484425
       -0.7335000000       -0.2445000000        0.0978000000        0.0000252714
       -0.7335000000       -0.2445000000        0.1467000000        0.0000109067
       -0.7335000000       -0.2445000000        0.1956000000        0.0000044927
       -0.7335000000       -0.2445000000        0.2445000000        0.0000018292
       -0.7335000000       -0.2445000000        0.2934000000        0.0000000670
       -0.7335000000       -0.2445000000        0.3423000000        0.0000007771
       -0.7335000000       -0.2445000000        0.3912000000       -0.0000006152
       -0.7335000000       -0.2445000000        0.4401000000        0.0000005058
       -0.7335000000       -0.2445000000        0.4890000000       -0.0000001410
       -0.7335000000       -0.2445000000        0.5379000000       -0.0000002887
       -0.7335000000       -0.2445000000        0.5868000000        0.0000005844
       -0.7335000000       -0.2445000000        0.6357000000       -0.0000005220
       -0.7335000000       -0.2445000000        0.6846000000        0.0000000733
       -0.7335000000       -0.2445000000        0.7335000000        0.0000004601
       -0.7335000000       -0.2445000000        0.7824000000       -0.0000005882
       -0.7335000000       -0.1956000000       -0.7335000000       -0.0000000256
       -0.7335000000       -0.1956000000       -0.6846000000        0.0000000062
       -0.7335000000       -0.1956000000       -0.6357000000       -0.0000000023
       -0.7335000000       -0.1956000000       -0.5868000000        0.0000000009
       -0.7335000000       -0.1956000000       -0.5379000000        0.0000000295
       -0.7335000000       -0.1956000000       -0.4890000000        0.0000006204
       -0.7335000000       -0.1956000000       -0.4401000000        0.0000064716
       -0.7335000000       -0.1956000000       -0.3912000000        0.0000331981
       -0.7335000000       -0.1956000000       -0.3423000000        0.0000899355
       -0.7335000000       -0.1956000000       -0.2934000000        0.0001519080
       -0.7335000000       -0.1956000000       -0.2445000000        0.0002099485
       -0.7335000000       -0.1956000000       -0.1956000000        0.0002533572
       -0.7335000000       -0.1956000000       -0.1467000000        0.0002548049
       -0.7335000000       -0.1956000000       -0.0978000000        0.0002257787
       -0.7335000000       -0.1956000000       -0.0489000000        0.0001693462
       -0.7335000000       -0.1956000000        0.0000000000        0.0001134455
       -0.7335000000       -0.1956000000        0.0489000000        0.0000644528
       -0.7335000000       -0.1956000000        0.0978000000        0.0000337059
       -0.7335000000       -0.1956000000        0.1467000000        0.0000147189
       -0.7335000000       -0.1956000000        0.1956000000        0.0000060619
       -0.7335000000       -0.1956000000        0.2445000000        0.0000024309
       -0.7335000000       -0.1956000000        0.2934000000        0.0000001912
       -0.7335000000       -0.1956000000        0.3423000000        0.0000009175
       -0.7335000000       -0.1956000000        0.3912000000       -0.0000006893
       -0.7335000000       -0.1956000000        0.4401000000        0.0000005761
       -0.7335000000       -0.1956000000        0.4890000000       -0.0000001589
       -0.7335000000       -0.1956000000        0.5379000000       -0.0000003283
       -0.7335000000       -0.1956000000        0.5868000000        0.0000006637
       -0.7335000000       -0.1956000000        0.6357000000       -0.0000005923
       -0.7335000000       -0.1956000000        0.6846000000        0.0000000827
       -0.7335000000       -0.1956000000        0.7335000000        0.0000005225
       -0.7335000000       -0.1956000000        0.7824000000       -0.0000006674
       -0.7335000000       -0.1467000000       -0.7335000000       -0.0000000281
       -0.7335000000       -0.1467000000       -0.6846000000        0.0000000068
       -0.7335000000       -0.1467000000       -0.6357000000       -0.0000000025
       -0.7335000000       -0.1467000000       -0.5868000000        0.0000000010
       -0.7335000000       -0.1467000000       -0.5379000000        0.0000000327
       -0.7335000000       -0.1467000000       -0.4890000000        0.0000006873
       -0.7335000000       -0.1467000000       -0.4401000000        0.0000071904
       -0.7335000000       -0.1467000000       -0.3912000000        0.0000370895
       -0.7335000000       -0.1467000000       -0.3423000000        0.0001015363
       -0.7335000000       -0.1467000000       -0.2934000000        0.0001744945
       -0.7335000000       -0.1467000000       -0.2445000000        0.0002454453
       -0.7335000000       -0.1467000000       -0.1956000000        0.0003003857
       -0.7335000000       -0.1467000000       -0.1467000000        0.0003064096
       -0.7335000000       -0.1467000000       -0.0978000000        0.0002743280
       -0.7335000000       -0.1467000000       -0.0489000000        0.0002080131
       -0.7335000000       -0.1467000000        0.0000000000        0.0001402785
       -0.7335000000       -0.1467000000        0.0489000000        0.0000804153
       -0.7335000000       -0.1467000000        0.0978000000        0.0000421555
       -0.7335000000       -0.1467000000        0.1467000000        0.0000185716
       -0.7335000000       -0.1467000000        0.1956000000        0.0000076515
       -0.7335000000       -0.1467000000        0.2445000000        0.0000030365
       -0.7335000000       -0.1467000000        0.2934000000        0.0000003309
       -0.7335000000       -0.1467000000        0.3423000000        0.0000010429
       -0.7335000000       -0.1467000000        0.3912000000       -0.0000007461
       -0.7335000000       -0.1467000000        0.4401000000        0.0000006337
       -0.7335000000       -0.1467000000        0.4890000000       -0.0000001730
       -0.7335000000       -0.1467000000        0.5379000000       -0.0000003604
       -0.7335000000       -0.1467000000        0.5868000000        0.0000007278
       -0.7335000000       -0.1467000000        0.6357000000       -0.0000006490
       -0.7335000000       -0.1467000000        0.6846000000        0.0000000901
       -0.7335000000       -0.1467000000        0.7335000000        0.0000005730
       -0.7335000000       -0.1467000000        0.7824000000       -0.0000007314
       -0.7335000000       -0.0978000000       -0.7335000000       -0.0000000299
       -0.7335000000       -0.0978000000       -0.6846000000        0.0000000073
       -0.7335000000       -0.0978000000       -0.6357000000       -0.0000000026
       -0.7335000000       -0.0978000000       -0.5868000000        0.0000000010
       -0.7335000000       -0.0978000000       -0.5379000000        0.0000000350
       -0.7335000000       -0.0978000000       -0.4890000000        0.0000007369
       -0.7335000000       -0.0978000000       -0.4401000000        0.0000077272
       -0.7335000000       -0.0978000000       -0.3912000000        0.0000400247
       -0.7335000000       -0.0978000000       -0.3423000000        0.0001104399
       -0.7335000000       -0.0978000000       -0.2934000000        0.0001922519
       -0.7335000000       -0.0978000000       -0.2445000000        0.0002739542
       -0.7335000000       -0.0978000000       -0.1956000000        0.0003387757
       -0.7335000000       -0.0978000000       -0.1467000000        0.0003491691
       -0.7335000000       -0.0978000000       -0.0978000000        0.0003150097
       -0.7335000000       -0.0978000000       -0.0489000000        0.0002407592
       -0.7335000000       -0.0978000000        0.0000000000        0.0001631712
       -0.7335000000       -0.0978000000        0.0489000000        0.0000941415
       -0.7335000000       -0.0978000000        0.0978000000        0.0000494502
       -0.7335000000       -0.0978000000        0.1467000000        0.0000219192
       -0.7335000000       -0.0978000000        0.1956000000        0.0000090355
       -0.7335000000       -0.0978000000        0.2445000000        0.0000035617
       -0.7335000000       -0.0978000000        0.2934000000        0.0000004605
       -0.7335000000       -0.0978000000        0.3423000000        0.0000011425
       -0.7335000000       -0.0978000000        0.3912000000       -0.0000007852
       -0.7335000000       -0.0978000000        0.4401000000        0.0000006761
